step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
350,CASH_OUT,106588.99,9530.0,0.0,3229263.32,3335852.31
304,CASH_OUT,303924.03,82238.0,0.0,2455404.37,2935753.69
158,CASH_OUT,188334.28,0.0,0.0,210197.27,398531.55
399,CASH_IN,206428.91,8792572.18,8999001.09,2058539.51,1852110.59
741,CASH_OUT,10000000.0,10000000.0,0.0,35922.97,10035922.97
394,PAYMENT,13475.73,0.0,0.0,0.0,0.0
238,PAYMENT,9036.47,11410.0,2373.53,0.0,0.0
371,PAYMENT,15873.16,0.0,0.0,0.0,0.0
310,CASH_IN,166790.92,4073147.85,4239938.76,2742401.17,2575610.26
186,PAYMENT,11569.39,25171.0,13601.61,0.0,0.0
43,CASH_OUT,121315.58,22440.0,0.0,201793.6,323109.18
37,CASH_IN,129657.69,27925.0,157582.69,48980.86,0.0
589,CASH_OUT,4176.87,0.0,0.0,13027.99,17204.86
298,PAYMENT,13028.73,28500.6,15471.88,0.0,0.0
228,CASH_IN,120877.37,9943.0,130820.37,806853.36,685975.99
349,CASH_IN,48244.78,845121.02,893365.8,3831866.01,3783621.23
283,CASH_OUT,33732.53,0.0,0.0,471917.2,505649.72
251,CASH_OUT,232684.97,157345.51,0.0,4809005.98,5041690.94
212,TRANSFER,362631.05,362631.05,0.0,0.0,0.0
352,PAYMENT,3438.81,5225.0,1786.19,0.0,0.0
351,PAYMENT,2611.4,0.0,0.0,0.0,0.0
134,TRANSFER,403294.06,0.0,0.0,7375637.06,8007587.79
254,CASH_OUT,254187.21,584.0,0.0,189224.58,443411.79
17,PAYMENT,4771.74,36215.12,31443.38,0.0,0.0
178,PAYMENT,6002.86,391.0,0.0,0.0,0.0
208,CASH_OUT,110254.67,0.0,0.0,1178356.43,1288611.1
382,TRANSFER,203436.08,10143.0,0.0,98728.55,302164.62
154,CASH_IN,178374.79,15333.0,193707.79,316693.11,138318.31
236,CASH_OUT,968651.23,968651.23,0.0,0.0,719852.88
354,CASH_OUT,272827.85,235.0,0.0,3057153.07,3329980.93
588,PAYMENT,3564.05,38279.0,34714.95,0.0,0.0
500,TRANSFER,21832.43,21832.43,0.0,0.0,0.0
404,TRANSFER,308677.26,12192.14,0.0,464578.03,773255.29
284,CASH_IN,44453.05,7196537.77,7240990.82,312381.58,267928.53
285,PAYMENT,34613.71,51757.42,17143.71,0.0,0.0
402,CASH_IN,208839.32,463513.0,672352.32,1637472.5,1428633.18
469,PAYMENT,20040.75,53169.0,33128.25,0.0,0.0
255,PAYMENT,1295.84,0.0,0.0,0.0,0.0
213,TRANSFER,188658.45,188658.45,0.0,0.0,0.0
36,PAYMENT,35928.62,60865.0,24936.38,0.0,0.0
404,TRANSFER,4956058.15,0.0,0.0,5808277.61,10764335.75
19,CASH_OUT,24442.31,404613.0,380170.69,251515.06,275957.37
42,CASH_IN,64462.18,9849484.11,9913946.3,434937.78,370475.6
323,CASH_OUT,122160.5,0.0,0.0,219323.93,341484.43
404,CASH_OUT,18456.84,0.0,0.0,66068.11,84524.95
378,PAYMENT,28040.03,39280.0,11239.97,0.0,0.0
15,CASH_IN,80916.63,0.0,80916.63,441040.83,360124.19
155,CASH_OUT,131912.33,3221.0,0.0,219479.66,351391.99
142,CASH_OUT,154301.69,0.0,0.0,1439340.55,1593642.24
396,CASH_OUT,169205.44,5276.0,0.0,14717217.61,14886423.05
279,CASH_OUT,187144.87,0.0,0.0,1706814.55,1893959.42
469,CASH_IN,48328.75,8964594.92,9012923.67,854231.44,805902.69
379,CASH_OUT,7734.76,100019.0,92284.24,14548176.83,14555911.58
301,PAYMENT,725.46,0.0,0.0,0.0,0.0
183,CASH_IN,135637.69,7675836.04,7811473.73,3396547.46,3260909.77
370,PAYMENT,27457.34,0.0,0.0,0.0,0.0
182,CASH_IN,210923.02,0.0,210923.02,901666.57,475813.95
213,CASH_OUT,357225.36,7808.98,0.0,671478.37,1028703.73
19,CASH_OUT,55370.19,37440.0,0.0,637318.06,692688.25
18,PAYMENT,5318.07,0.0,0.0,0.0,0.0
333,CASH_OUT,78067.93,17124.0,0.0,0.0,78067.93
131,CASH_OUT,155813.28,170235.0,14421.72,0.0,155813.28
216,CASH_OUT,36300.25,36300.25,0.0,0.0,36300.25
370,CASH_IN,137810.11,22452.0,160262.11,1602499.4,1464689.29
227,CASH_IN,129250.4,6519725.68,6648976.08,1051439.7,922189.3
372,CASH_OUT,241076.28,116367.0,0.0,0.0,241076.28
39,CASH_IN,188105.15,16499.0,204604.15,77820.69,0.0
130,CASH_IN,519897.84,2045.0,521942.84,729048.54,209150.69
18,PAYMENT,11581.55,0.0,0.0,0.0,0.0
186,PAYMENT,44396.78,30712.0,0.0,0.0,0.0
356,TRANSFER,7360.15,7360.15,0.0,0.0,0.0
375,PAYMENT,8639.63,258662.01,250022.38,0.0,0.0
306,CASH_OUT,40292.24,3316.0,0.0,0.0,40292.24
346,PAYMENT,12161.36,292580.67,280419.31,0.0,0.0
405,PAYMENT,1708.17,579310.0,577601.83,0.0,0.0
17,PAYMENT,18309.81,5056.0,0.0,0.0,0.0
143,CASH_OUT,304664.68,0.0,0.0,1191867.58,1496532.26
278,CASH_OUT,150534.8,15923.0,0.0,260775.54,411310.34
230,CASH_OUT,132242.51,0.0,0.0,3879156.27,4011398.78
308,TRANSFER,95757.13,0.0,0.0,287902.7,383659.84
14,CASH_OUT,324367.21,4415.26,0.0,1203067.11,1848429.35
5,CASH_OUT,10119.47,10119.47,0.0,0.0,10119.47
333,PAYMENT,29233.36,2379.0,0.0,0.0,0.0
202,PAYMENT,23608.25,0.0,0.0,0.0,0.0
260,PAYMENT,10981.69,85139.74,74158.06,0.0,0.0
352,CASH_OUT,155808.59,0.0,0.0,301124.71,456933.3
595,CASH_OUT,265283.31,132.0,0.0,2165112.74,2430396.06
329,CASH_OUT,270098.7,0.0,0.0,572828.65,842927.35
235,CASH_IN,186310.54,4341510.43,4527820.97,357463.61,171153.07
34,CASH_OUT,35767.6,0.0,0.0,1742457.74,2211912.92
155,CASH_OUT,37330.17,0.0,0.0,458091.28,495421.45
204,PAYMENT,9101.09,236455.54,227354.45,0.0,0.0
563,CASH_OUT,169123.04,25726.0,0.0,0.0,169123.04
324,PAYMENT,53792.65,200194.0,146401.35,0.0,0.0
307,PAYMENT,8880.51,0.0,0.0,0.0,0.0
41,PAYMENT,28521.77,8464.95,0.0,0.0,0.0
691,PAYMENT,2897.46,0.0,0.0,0.0,0.0
349,PAYMENT,18255.8,33893.58,15637.78,0.0,0.0
617,CASH_OUT,38073.1,981.0,0.0,62410.81,100483.91
114,CASH_OUT,966222.5,966222.5,0.0,331251.33,1297473.83
303,CASH_OUT,35988.28,0.0,0.0,786514.92,822503.2
154,PAYMENT,20367.85,90853.05,70485.2,0.0,0.0
214,PAYMENT,3596.86,35040.0,31443.14,0.0,0.0
350,CASH_OUT,258891.02,53655.03,0.0,974454.48,1233345.5
399,CASH_OUT,52918.28,0.0,0.0,1068045.71,1120963.99
229,CASH_OUT,153917.36,159207.0,5289.64,45709.16,199626.53
310,CASH_OUT,97315.53,154925.0,57609.47,34596.08,131911.61
323,CASH_OUT,433137.13,129175.38,0.0,1304032.91,1737170.03
321,CASH_OUT,354218.41,9009.0,0.0,4377785.87,4732004.28
275,TRANSFER,55532.5,0.0,0.0,764302.72,819835.22
229,PAYMENT,2920.34,0.0,0.0,0.0,0.0
199,CASH_OUT,465498.74,465498.74,0.0,3709348.65,4174847.39
21,CASH_IN,9692.4,180.0,9872.4,1982707.76,1973015.36
356,TRANSFER,1354275.92,0.0,0.0,2572672.73,3926948.65
330,TRANSFER,1025000.99,17985.0,0.0,112111.55,1137112.54
140,PAYMENT,7688.27,772592.66,764904.39,0.0,0.0
353,CASH_OUT,70018.76,1014.0,0.0,1722239.24,1792258.0
311,PAYMENT,33360.12,0.0,0.0,0.0,0.0
251,CASH_OUT,136877.67,205066.0,68188.33,230441.35,367319.02
36,CASH_IN,143628.21,59155.0,202783.21,226025.87,82397.67
44,CASH_IN,72883.63,83736.0,156619.63,1152742.6,1079858.97
303,PAYMENT,3995.23,0.0,0.0,0.0,0.0
142,CASH_IN,231794.28,11173705.49,11405499.76,332229.83,100435.55
160,CASH_OUT,66166.4,20402.0,0.0,1097330.76,1163497.15
167,CASH_IN,81458.8,7035.0,88493.8,0.0,0.0
214,PAYMENT,34170.5,138898.18,104727.68,0.0,0.0
522,CASH_OUT,255297.23,163.0,0.0,0.0,255297.23
326,CASH_OUT,308126.88,0.0,0.0,418482.4,726609.28
277,PAYMENT,6951.89,0.0,0.0,0.0,0.0
230,PAYMENT,2099.82,0.0,0.0,0.0,0.0
379,TRANSFER,766380.99,706674.0,0.0,3043190.0,3809570.99
43,PAYMENT,14468.45,194656.84,180188.39,0.0,0.0
300,CASH_IN,149057.11,8609988.46,8759045.57,283636.33,134579.22
406,CASH_IN,438585.55,877382.97,1315968.51,7787588.23,7349002.69
255,PAYMENT,18230.82,2279.0,0.0,0.0,0.0
514,TRANSFER,3380499.11,0.0,0.0,20404507.03,23785006.15
12,CASH_OUT,42614.41,0.0,0.0,106793.75,526984.27
590,CASH_IN,137824.7,6944679.23,7082503.94,177488.38,39663.68
404,CASH_OUT,796961.06,0.0,0.0,1867244.65,2664205.7
374,CASH_IN,183390.43,6473519.61,6656910.04,1615971.89,1432581.46
347,CASH_OUT,110338.04,5112.0,0.0,48105.28,158443.32
134,CASH_IN,266446.71,5929357.64,6195804.34,1313337.34,1046890.64
566,PAYMENT,16409.03,69078.22,52669.19,0.0,0.0
303,PAYMENT,20544.26,0.0,0.0,0.0,0.0
252,CASH_OUT,94295.88,0.0,0.0,125763.93,220059.81
332,CASH_OUT,71071.89,107129.0,36057.11,0.0,71071.89
186,CASH_IN,222572.96,5344.18,227917.13,407154.46,184581.51
332,CASH_IN,139470.49,220916.0,360386.49,198359.18,58888.69
325,PAYMENT,10761.51,172423.19,161661.68,0.0,0.0
373,CASH_OUT,192451.33,0.0,0.0,202994.49,395445.82
11,CASH_OUT,62069.37,1255194.1,1193124.74,98462.23,160531.59
143,PAYMENT,2781.48,161803.0,159021.52,0.0,0.0
40,PAYMENT,22554.18,0.0,0.0,0.0,0.0
607,CASH_OUT,265680.73,265680.73,0.0,71851.62,337532.35
201,CASH_OUT,564699.59,564699.59,0.0,0.0,564699.59
229,CASH_IN,36619.0,125889.98,162508.98,5128038.77,5091419.77
542,CASH_OUT,1068398.61,1068398.61,0.0,0.0,1068398.61
207,PAYMENT,17484.87,0.0,0.0,0.0,0.0
205,PAYMENT,14918.24,94.0,0.0,0.0,0.0
398,PAYMENT,47489.57,268581.82,221092.25,0.0,0.0
185,CASH_IN,25328.09,50064.0,75392.09,0.0,0.0
9,PAYMENT,6760.92,10023.0,3262.08,0.0,0.0
308,PAYMENT,21584.41,16607.0,0.0,0.0,0.0
324,CASH_OUT,69029.16,95.0,0.0,2411410.65,2480439.81
231,PAYMENT,18486.81,0.0,0.0,0.0,0.0
596,CASH_IN,243559.42,10587.0,254146.42,0.0,0.0
276,PAYMENT,15336.65,833676.0,818339.35,0.0,0.0
386,TRANSFER,10000000.0,21975271.77,11975271.77,0.0,0.0
404,CASH_OUT,215017.11,0.0,0.0,1556219.07,1771236.18
322,CASH_OUT,204806.22,0.0,0.0,472081.92,676888.14
36,CASH_IN,307832.76,6855908.5,7163741.26,1870162.85,1562330.09
212,PAYMENT,3319.76,0.0,0.0,0.0,0.0
140,CASH_IN,461.53,13283716.75,13284178.28,6638346.27,6637884.74
21,CASH_OUT,82264.38,44291.68,0.0,13601066.34,13776407.72
211,CASH_OUT,54154.94,19886.0,0.0,421212.94,475367.88
399,CASH_OUT,224880.12,422941.0,198060.89,480780.56,705660.68
426,CASH_OUT,38052.84,244408.0,206355.16,0.0,38052.84
407,CASH_IN,212255.69,4641976.9,4854232.59,693766.62,481510.93
147,CASH_OUT,1137603.28,1137603.28,0.0,101685.4,1239288.68
235,TRANSFER,11823.61,0.0,0.0,1027243.76,1039067.37
189,PAYMENT,18202.05,6031.0,0.0,0.0,0.0
154,PAYMENT,9023.36,52714.01,43690.65,0.0,0.0
681,PAYMENT,7623.25,0.0,0.0,0.0,0.0
250,PAYMENT,3355.33,31836.35,28481.02,0.0,0.0
323,PAYMENT,16097.29,10693.0,0.0,0.0,0.0
17,CASH_IN,205291.43,7566220.66,7771512.1,1759215.58,1609461.95
134,CASH_OUT,250960.1,0.0,0.0,2602342.39,2853302.49
336,DEBIT,1950.8,70015.0,68064.2,222979.06,224929.86
322,CASH_IN,64647.16,395536.32,460183.48,366724.29,302077.13
13,TRANSFER,884294.37,121597.5,0.0,907884.42,2016865.54
131,TRANSFER,291595.87,19905.0,0.0,8928801.88,9220397.75
158,CASH_OUT,83808.3,134937.09,51128.78,577085.35,660893.65
207,CASH_OUT,42734.44,10452.0,0.0,2493133.04,2535867.48
226,CASH_OUT,453479.97,0.0,0.0,656392.15,1109872.12
275,CASH_OUT,279485.46,30239.0,0.0,0.0,279485.46
280,CASH_OUT,7635.33,0.0,0.0,2060700.58,2132659.84
279,CASH_OUT,255410.09,0.0,0.0,778165.92,1033576.01
400,PAYMENT,26397.64,429690.14,403292.5,0.0,0.0
276,CASH_OUT,134720.12,0.0,0.0,2647043.18,2781763.3
212,CASH_OUT,197881.33,0.0,0.0,2037329.82,2235211.16
179,CASH_OUT,10359.64,21096.0,10736.36,200700.19,211059.83
251,PAYMENT,33833.04,687806.7,653973.66,0.0,0.0
589,CASH_OUT,45921.3,0.0,0.0,604915.03,650836.33
183,CASH_OUT,99542.92,15790.0,0.0,2566871.72,2666414.64
303,CASH_OUT,263501.02,8034.0,0.0,1530469.93,1793970.95
355,PAYMENT,2895.55,493.13,0.0,0.0,0.0
184,PAYMENT,51585.35,107176.16,55590.8,0.0,0.0
231,CASH_IN,308062.25,102323.0,410385.25,0.0,0.0
80,CASH_OUT,972920.87,972920.87,0.0,21030.1,993950.97
210,TRANSFER,23610.85,23610.85,0.0,0.0,0.0
157,TRANSFER,1738665.2,0.0,0.0,4444052.64,6182717.85
421,TRANSFER,267564.83,267564.83,0.0,0.0,0.0
139,PAYMENT,11948.98,5037.0,0.0,0.0,0.0
36,CASH_OUT,48175.25,0.0,0.0,217264.0,0.0
257,CASH_OUT,348634.16,20185.0,0.0,2877180.44,3225814.6
323,PAYMENT,8305.05,62092.0,53786.95,0.0,0.0
36,CASH_OUT,152607.39,29979.0,0.0,2577091.1,2729698.49
236,PAYMENT,7333.53,59677.0,52343.47,0.0,0.0
188,CASH_OUT,142177.74,146.0,0.0,1745.14,143922.88
15,TRANSFER,248056.41,248056.41,0.0,0.0,0.0
18,CASH_OUT,330269.59,20240.0,0.0,0.0,330269.59
162,PAYMENT,4213.04,617276.25,613063.21,0.0,0.0
379,CASH_OUT,16735.84,312307.0,295571.16,464564.78,481300.62
348,PAYMENT,8958.21,215277.0,206318.79,0.0,0.0
683,CASH_IN,151663.49,6474914.67,6626578.16,294599.0,142935.51
347,CASH_OUT,181836.78,525.0,0.0,107655.58,289492.37
350,CASH_OUT,45103.13,0.0,0.0,410188.77,455291.9
557,TRANSFER,643052.88,643052.88,0.0,0.0,0.0
33,CASH_OUT,567038.07,279673.0,0.0,908563.18,1475601.25
709,PAYMENT,8834.84,226944.79,218109.95,0.0,0.0
207,CASH_OUT,447026.0,0.0,0.0,2155470.75,2602496.76
399,CASH_IN,311941.01,21485.0,333426.01,0.0,0.0
232,CASH_IN,157744.39,1005581.68,1163326.07,831954.82,674210.44
211,PAYMENT,10558.2,105575.82,95017.62,0.0,0.0
284,CASH_IN,13325.43,16429.0,29754.43,52758.9,39433.46
202,CASH_OUT,156586.53,395.0,0.0,0.0,156586.53
353,PAYMENT,20527.87,0.0,0.0,0.0,0.0
135,CASH_OUT,168806.48,0.0,0.0,747210.43,1145508.01
355,PAYMENT,21886.58,16511.0,0.0,0.0,0.0
235,CASH_IN,368514.03,5052.0,373566.03,1276795.18,599871.57
135,PAYMENT,17883.63,45349.0,27465.37,0.0,0.0
11,TRANSFER,2294387.06,41508.0,0.0,30057.0,2631911.72
404,TRANSFER,234321.12,31306.0,0.0,1430708.53,1665029.65
205,CASH_IN,251102.93,5200201.17,5451304.1,1649648.01,1398545.08
373,CASH_OUT,405457.35,1221.19,0.0,1100215.06,1505672.42
351,TRANSFER,770038.74,256104.0,0.0,1665445.87,2435484.61
544,TRANSFER,25473.11,25473.11,0.0,0.0,0.0
402,CASH_OUT,62228.24,39571.0,0.0,480097.68,542325.92
658,TRANSFER,619824.64,619824.64,0.0,0.0,0.0
185,TRANSFER,767794.19,0.0,0.0,1826579.26,2594373.45
284,PAYMENT,15787.89,0.0,0.0,0.0,0.0
11,CASH_OUT,15141.83,28573.0,13431.17,536153.52,1705645.18
307,CASH_OUT,121192.03,2156.0,0.0,14868.23,136060.26
140,PAYMENT,18929.14,0.0,0.0,0.0,0.0
19,PAYMENT,545.3,0.0,0.0,0.0,0.0
571,CASH_OUT,222445.17,0.0,0.0,4928218.88,5150664.05
193,PAYMENT,8228.36,139308.1,131079.74,0.0,0.0
237,CASH_IN,47756.52,5335458.66,5383215.19,1055606.97,1007850.45
33,CASH_OUT,369903.73,1436.0,0.0,2184709.06,2554612.79
106,CASH_OUT,71277.45,71277.45,0.0,2698147.17,2769424.62
252,CASH_IN,44921.54,1202065.32,1246986.86,482236.32,437314.78
131,CASH_OUT,278346.28,11278.0,0.0,2693057.68,2971403.96
211,CASH_IN,110324.65,25426059.94,25536384.59,1134501.6,1024176.95
42,TRANSFER,563273.03,0.0,0.0,1662158.23,2225431.26
354,TRANSFER,2261501.89,0.0,0.0,10727057.94,12988559.82
41,PAYMENT,18061.75,0.0,0.0,0.0,0.0
161,CASH_OUT,15108.66,0.0,0.0,689945.51,705054.17
280,CASH_OUT,1186.53,52955.0,51768.47,1098762.67,1099949.21
299,CASH_OUT,419591.76,24612.0,0.0,1604024.27,2023616.03
252,PAYMENT,59063.84,0.0,0.0,0.0,0.0
162,PAYMENT,2733.95,326730.45,323996.5,0.0,0.0
559,TRANSFER,127564.33,127564.33,0.0,0.0,0.0
14,CASH_IN,65075.66,746146.6,811222.26,192200.91,182381.59
155,TRANSFER,1391394.37,7085.0,0.0,0.0,1391394.37
160,CASH_OUT,136591.08,0.0,0.0,1283640.6,1420231.67
347,CASH_OUT,283486.01,29201.0,0.0,1259768.36,1543254.37
683,CASH_IN,53795.71,2063926.35,2117722.06,71447.11,17651.4
205,CASH_IN,6614.64,387.0,7001.64,1764876.28,1758261.64
357,CASH_OUT,101976.34,33179.0,0.0,3046966.62,3148942.96
353,CASH_IN,325930.8,54053.0,379983.8,0.0,0.0
187,PAYMENT,1692.57,0.0,0.0,0.0,0.0
189,CASH_OUT,339513.23,0.0,0.0,365821.47,705334.7
228,PAYMENT,1616.33,83057.0,81440.67,0.0,0.0
188,CASH_IN,15941.49,984581.85,1000523.33,1844064.53,1828123.05
22,PAYMENT,1991.07,0.0,0.0,0.0,0.0
23,PAYMENT,1767.87,0.0,0.0,0.0,0.0
255,CASH_IN,14729.02,105855.0,120584.02,2081700.99,2066971.96
402,CASH_IN,133336.1,593963.29,727299.38,1123007.17,989671.07
396,CASH_OUT,137057.91,20953.0,0.0,458592.31,595650.22
305,CASH_IN,187503.07,8535679.9,8723182.98,5092106.4,4904603.32
1,TRANSFER,25071.46,25071.46,0.0,0.0,0.0
16,PAYMENT,13713.4,0.0,0.0,0.0,0.0
19,CASH_OUT,131882.15,0.0,0.0,1693635.18,1825517.33
280,CASH_OUT,139026.93,45015.0,0.0,49133.04,188159.97
34,PAYMENT,4585.39,0.0,0.0,0.0,0.0
298,CASH_OUT,394329.58,100095.0,0.0,340478.69,734808.27
330,CASH_IN,11820.22,6020278.27,6032098.49,224274.66,212454.44
205,CASH_OUT,186747.33,0.0,0.0,373535.3,687344.71
41,CASH_OUT,31932.67,5677.0,0.0,991150.66,1023083.32
157,TRANSFER,460113.76,84295.0,0.0,61644.79,521758.55
180,CASH_IN,84768.65,21228.0,105996.65,0.0,0.0
263,PAYMENT,6572.21,8666.62,2094.42,0.0,0.0
14,CASH_OUT,10545.63,104563.0,94017.37,0.0,10545.63
500,CASH_OUT,123695.97,61798.0,0.0,31925.08,155621.04
215,CASH_IN,155924.12,272494.39,428418.52,215055.87,59131.74
204,CASH_OUT,78120.35,0.0,0.0,288922.32,367042.67
350,PAYMENT,2432.06,446879.58,444447.52,0.0,0.0
13,PAYMENT,17876.3,159488.08,141611.78,0.0,0.0
329,CASH_IN,222319.16,64296.0,286615.16,69554.83,0.0
11,CASH_IN,168438.56,20240.0,188678.56,593476.83,425038.27
137,PAYMENT,20070.94,0.0,0.0,0.0,0.0
350,CASH_IN,247522.3,8284196.21,8531718.51,1756431.44,1508909.14
394,CASH_OUT,332260.76,0.0,0.0,775439.28,1107700.04
205,CASH_IN,119866.72,12370568.34,12490435.06,1685712.64,1565845.92
142,CASH_OUT,108579.01,0.0,0.0,582163.96,690742.97
330,PAYMENT,9920.36,143401.6,133481.24,0.0,0.0
403,CASH_OUT,57990.08,10939.0,0.0,468360.45,526350.52
188,CASH_OUT,112891.32,0.0,0.0,1186958.08,1299849.4
139,PAYMENT,7844.29,0.0,0.0,0.0,0.0
17,CASH_OUT,374468.49,0.0,0.0,1076509.15,1450977.65
576,CASH_OUT,28284.88,28284.88,0.0,477021.43,505306.31
41,CASH_OUT,655379.65,0.0,0.0,6477923.33,7133302.98
377,CASH_OUT,81052.77,0.0,0.0,21932809.95,22013862.72
249,PAYMENT,18299.72,204975.0,186675.28,0.0,0.0
402,PAYMENT,10564.3,107006.72,96442.43,0.0,0.0
39,CASH_OUT,375345.91,0.0,0.0,1522340.2,2058674.57
24,CASH_IN,229633.63,740011.85,969645.47,1094853.3,865219.67
544,PAYMENT,5009.03,0.0,0.0,0.0,0.0
230,PAYMENT,14325.42,23946.0,9620.58,0.0,0.0
16,PAYMENT,21034.35,12580.0,0.0,0.0,0.0
165,CASH_IN,61852.56,2872987.47,2934840.03,199579.12,137726.56
20,CASH_OUT,51721.45,0.0,0.0,3384841.28,3594643.83
212,CASH_IN,286828.82,1532720.35,1819549.17,456051.13,169222.31
41,CASH_OUT,199148.58,0.0,0.0,433915.63,849582.84
376,PAYMENT,31800.18,5747.0,0.0,0.0,0.0
308,CASH_OUT,152196.32,0.0,0.0,935387.48,1087583.8
156,CASH_IN,158789.56,6682104.99,6840894.55,912442.27,753652.71
283,PAYMENT,7819.25,21321.0,13501.75,0.0,0.0
514,CASH_OUT,220223.94,20931.0,0.0,0.0,220223.94
273,TRANSFER,3738574.9,3738574.9,0.0,0.0,0.0
227,PAYMENT,60936.48,415017.73,354081.25,0.0,0.0
235,CASH_IN,80815.11,2171054.67,2251869.78,2442413.49,2361598.38
20,PAYMENT,9299.95,114089.49,104789.54,0.0,0.0
159,CASH_OUT,472559.97,10841.0,0.0,0.0,472559.97
188,TRANSFER,129203.54,0.0,0.0,1073910.22,1203113.75
129,PAYMENT,8545.83,407213.0,398667.17,0.0,0.0
258,CASH_OUT,109935.11,0.0,0.0,4410036.69,4519971.81
397,CASH_OUT,77655.97,70719.0,0.0,0.0,77655.97
180,CASH_OUT,8186519.17,8186519.17,0.0,796550.54,8983069.72
44,PAYMENT,23507.48,0.0,0.0,0.0,0.0
158,PAYMENT,15812.06,10360.0,0.0,0.0,0.0
359,DEBIT,18356.12,135741.0,117384.88,4840502.55,4858858.67
181,CASH_OUT,263973.0,111.0,0.0,73188.0,337161.0
279,PAYMENT,10019.57,3442.12,0.0,0.0,0.0
202,CASH_IN,146862.27,2694157.14,2841019.41,654776.61,507914.34
306,PAYMENT,13240.84,109725.0,96484.16,0.0,0.0
211,CASH_OUT,104053.48,0.0,0.0,208254.16,312307.65
185,PAYMENT,36160.77,148689.0,112528.23,0.0,0.0
33,CASH_OUT,48416.24,77678.0,29261.76,1119644.46,1168060.7
204,CASH_IN,286204.41,5186455.14,5472659.55,3925328.31,3639123.9
251,CASH_OUT,51735.02,22077.0,0.0,2357068.62,2408803.64
157,PAYMENT,14930.2,137731.0,122800.8,0.0,0.0
413,CASH_OUT,786278.72,786278.72,0.0,0.0,786278.72
305,CASH_OUT,198759.45,0.0,0.0,225130.08,423889.53
288,CASH_OUT,57155.57,0.0,0.0,175760.47,232916.04
17,TRANSFER,453982.67,10604.0,0.0,434586.41,859226.81
154,PAYMENT,2763.05,0.0,0.0,0.0,0.0
285,CASH_IN,107593.12,5162.0,112755.12,0.0,0.0
34,CASH_OUT,397728.92,0.0,0.0,3645220.93,4259132.52
256,PAYMENT,5239.07,0.0,0.0,0.0,0.0
379,TRANSFER,90643.33,0.0,0.0,490555.72,581199.04
286,PAYMENT,57103.24,26583.2,0.0,0.0,0.0
139,PAYMENT,63416.78,25557.0,0.0,0.0,0.0
39,PAYMENT,14915.22,57126.0,42210.78,0.0,0.0
208,CASH_OUT,82730.78,318858.8,236128.02,428826.3,511557.09
307,CASH_OUT,169721.56,68011.27,0.0,5446094.0,5615815.56
36,CASH_OUT,476101.83,527684.0,51582.17,0.0,476101.83
377,CASH_OUT,142347.5,0.0,0.0,657576.58,799924.09
204,CASH_OUT,169891.79,3283.0,0.0,1234343.73,1059982.4
43,CASH_OUT,58056.28,51388.0,0.0,1009652.67,1067708.95
164,CASH_OUT,147488.26,30399.02,0.0,1307006.63,1559087.15
719,TRANSFER,534518.98,534518.98,0.0,0.0,0.0
36,PAYMENT,9859.77,167.89,0.0,0.0,0.0
140,PAYMENT,5489.61,61430.0,55940.39,0.0,0.0
300,CASH_OUT,74903.76,0.0,0.0,615616.37,690520.13
42,TRANSFER,138275.15,82572.0,0.0,3118611.16,3136533.82
18,CASH_IN,104392.8,45.0,104437.8,8595030.02,8490637.21
161,CASH_OUT,102108.81,11596.0,0.0,1834622.66,1936731.48
308,CASH_IN,38371.16,51165.0,89536.16,0.0,0.0
138,CASH_OUT,222332.86,0.0,0.0,2751627.45,2973960.31
10,CASH_IN,107460.88,6274451.13,6381912.01,445072.12,337611.23
188,CASH_IN,7627.45,53071.0,60698.45,0.0,0.0
21,TRANSFER,154692.73,25671.0,0.0,10601.0,165293.73
278,CASH_OUT,24789.17,0.0,0.0,1410140.68,1434929.86
159,CASH_IN,84439.36,5469544.42,5553983.78,133876.73,49437.37
150,TRANSFER,3178915.22,3178915.22,0.0,0.0,0.0
250,CASH_OUT,319034.14,10551.0,0.0,1033864.39,1352898.53
13,PAYMENT,48787.39,6882.0,0.0,0.0,0.0
399,TRANSFER,965806.13,1029.0,0.0,688195.71,1654001.84
13,TRANSFER,1362609.57,5372.0,0.0,344239.99,1802915.44
20,PAYMENT,8472.49,956.0,0.0,0.0,0.0
419,CASH_OUT,149535.0,149535.0,0.0,711124.24,860659.24
277,TRANSFER,1137026.78,0.0,0.0,5912741.19,7049767.98
35,CASH_OUT,86343.06,0.0,0.0,1118636.82,1461093.46
234,PAYMENT,22454.69,0.0,0.0,0.0,0.0
18,CASH_IN,191094.31,11657387.66,11848481.97,1671370.31,2433058.39
256,PAYMENT,10097.69,3328.0,0.0,0.0,0.0
286,PAYMENT,11647.22,0.0,0.0,0.0,0.0
356,CASH_OUT,290902.01,36908.0,0.0,0.0,290902.01
280,CASH_OUT,202453.74,0.0,0.0,962887.38,1165341.12
397,CASH_OUT,278249.86,663.0,0.0,46882.21,325132.08
141,CASH_IN,106490.38,32582.0,139072.38,75214.86,0.0
352,PAYMENT,7504.37,52174.0,44669.63,0.0,0.0
401,CASH_OUT,6700.92,0.0,0.0,2177113.77,2183814.69
330,CASH_IN,141869.22,18790049.4,18931918.62,1002762.66,860893.44
43,CASH_OUT,293196.48,146201.0,0.0,83812.32,377008.8
